tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
Randoop,Chart-5,org.jfree.data.xy.XYSeries,1,108,11964,2874,828,0,0,1,174,147,84.48276,80,61,76.25,244,195,79.91803,95,38.93443,100,10,9
Randoop,Chart-5,org.jfree.data.xy.XYSeries,2,106,11913,2852,836,0,0,1,174,147,84.48276,80,61,76.25,244,195,79.91803,95,38.93443,100,10,9
Randoop,Closure-9,com.google.javascript.jscomp.ProcessCommonJSModules,1,235,12317,5038,660,0,1,0,91,16,17.582418,42,4,9.523809,65,10,15.384616,3,4.6153846,7,10,7
Randoop,Closure-9,com.google.javascript.jscomp.ProcessCommonJSModules,2,111,12172,5043,677,0,1,0,91,16,17.582418,42,4,9.523809,65,10,15.384616,3,4.6153846,7,10,7
Randoop,Lang-61,org.apache.commons.lang.text.StrBuilder,1,107,11851,1082,222,0,0,0,656,437,66.61585,464,254,54.741375,1584,1032,65.15151,340,21.464645,692,10,3

Randoop,Lang-61,org.apache.commons.lang.text.StrBuilder,2,114,11676,1079,214,0,0,0,656,428,65.2439,464,249,53.66379,1584,1023,64.58333,336,21.212122,687,10,3
Randoop,Math-9,org.apache.commons.math3.geometry.euclidean.threed.Line,1,115,11825,881,173,0,0,0,47,2,4.255319,16,0,0.0,84,0,0.0,0,0.0,0,10,2
Randoop,Math-9,org.apache.commons.math3.geometry.euclidean.threed.Line,2,109,11873,896,173,0,0,0,47,2,4.255319,16,0,0.0,84,0,0.0,0,0.0,0,10,2
Randoop,Time-6,org.joda.time.chrono.GJChronology,1,113,12059,1946,386,0,1,0,349,114,32.664757,182,21,11.538462,386,57,14.766839,16,4.1450777,41,10,4
Randoop,Time-6,org.joda.time.chrono.GJChronology,2,109,12005,1925,386,0,1,0,349,114,32.664757,182,21,11.538462,386,57,14.766839,16,4.1450777,41,10,4
