tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Time-15,org.joda.time.field.FieldUtils,4,134,416765,903,38,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,480,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,6,139,429475,735,70,0,4,0,208,194,93.269226,175,141,80.571434,406,0,0.0,0,0.0,0,480,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,5,134,417855,480,20,0,0,0,76,72,94.73685,64,52,81.25,177,167,94.35028,91,51.412426,76,480,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,6,144,427077,2169,4,0,0,0,45,21,46.666668,62,13,20.967741,112,27,24.107143,10,8.928572,17,480,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,4,126,418888,476,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,480,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,5,123,507040,525,179,0,0,2,700,679,97.0,496,455,91.73387,1642,1616,98.416565,968,58.9525,648,480,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,4,129,419746,197,13,1,0,0,127,0,0.0,58,0,0.0,82,0,0.0,0,0.0,0,480,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,4,123,417429,1575,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,480,1
jtexpert,Time-23,org.joda.time.DateTimeZone,4,129,438228,1212,53,0,0,0,338,267,78.99408,162,108,66.66667,353,299,84.70255,149,42.209633,150,480,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,5,123,416844,474,10,0,0,1,63,55,87.30159,19,15,78.94737,46,29,63.04348,8,17.391304,21,480,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,6,146,431073,527,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,480,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,4,141,413804,1321,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,480,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,6,146,434988,657,51,0,0,0,455,430,94.50549,228,194,85.087715,689,677,98.25835,485,70.39187,192,480,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,6,149,443949,1103,143,0,0,0,808,534,66.08911,548,322,58.759125,794,555,69.89925,274,34.508816,281,480,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,6,129,443786,1281,28,0,1,0,385,175,45.454548,193,78,40.41451,419,176,42.004772,130,31.026253,46,480,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,6,120,416204,656,15,0,0,4,163,89,54.601227,99,43,43.43434,184,111,60.326088,41,22.28261,70,480,1
